"category","popular","genre"
2,-0.510744406677334,-1.03231668176956
2,0.0216774220150787,-0.329989406154584
1,-0.269117942628477,0.603252765156797
1,-0.283890732999322,0.834020115534655
1,-0.399621035761237,-0.00496015108775288
1,-0.964890985547213,-0.196874150255939
1,-0.462471954208745,-0.294972269218596
1,-0.843173992956316,-0.358889299451558
1,-0.471566953426385,-0.315091094032192
2,-0.0459374552460939,-0.452287809472042
1,-0.752365101430289,1.68623173941801
1,-0.531477858842382,-0.791098678379301
2,-0.49188012567099,-0.661548270634218
1,-0.197577329829853,1.41986368423374
2,-0.441993596600766,-0.648865018167237
2,-0.854468415493175,-0.847785054008686
2,-0.4213952046348,-0.331056416207653
2,-0.909416646801621,-0.607058628984426
1,-0.179284006556902,2.00413534219716
2,-0.380366147325559,0.423156427194606
1,-0.306231139723324,0.673403946198926
1,-0.793372145335488,1.56815683958749
1,-0.878646073503077,-0.0209729608032592
2,-0.469877054543789,-0.983511758753323
1,-0.807698468272164,0.0315713042428164
1,-0.45498347569479,0.306575799562132
1,-0.286127975021705,0.695918064760805
1,-0.835563022043073,-0.60731320376557
2,-0.865927120380617,-0.323929559180245
1,-0.674503494598072,0.958474238633728
2,-0.0728815171842224,-0.891069127107242
2,-0.189095325003003,-1.71691374455413
2,0.304446480479287,-0.649975376909488
1,-0.930388177515704,-0.134947359669075
1,0.00235817274264035,0.619746238216456
1,0.0226179969834919,0.265926825085746
1,-0.662009596061567,1.4404349235227
1,-0.499576085088968,-0.29631087443117
1,-0.802848947329908,0.431118906713737
2,1.36460728595418,-1.50370296175779
2,0.260979526113007,-1.04782691169247
1,-0.38275777218283,0.995167792706135
1,-0.809916676515463,-0.326105990631656
1,-0.485208954401643,-0.0162913289891914
2,-0.382413048463844,-0.594582323383311
2,-1.07276237242358,-2.15728159607512
1,-0.974391154267795,-0.49239692080416
1,-0.367661365327881,-0.203262816265196
1,-0.26793082255667,0.742007810718621
1,-0.00558895414489834,0.412712887764196
2,-0.42900094078939,-0.90485713586183
2,-0.569153702451221,-1.21535167432004
2,-0.512930625123256,-0.523506353296064
2,-0.676846527048395,-2.17520996080131
1,-0.909051862596816,-0.237125505537506
2,-0.409269753918787,-0.540965097074222
1,-0.0246287492769257,0.187509754231045
1,-0.431849141592886,-0.410130294091951
1,-0.854904216626761,-0.33884284266858
2,0.304485831511128,-0.57669742410687
2,-0.560758719543317,-1.7697622521464
1,-0.356667089274844,-0.143081495410524
2,-0.134862297576434,-1.10899320026768
1,-0.231673801543372,1.59221945560801
2,-0.392334673929425,-0.493362907811136
1,-0.0856778529522605,-0.435362581346478
2,0.00140577903478645,0.104761505622172
1,-0.421895182374128,0.667577694502883
2,0.430895932612467,-0.330336973679593
1,-0.276623450659642,0.594521328932123
2,-0.532004470769392,-0.922503074005276
2,-0.486735201997863,-1.42415260867849
1,0.569184125557163,0.9311364117732
1,-0.417451306728052,0.291162626830788
2,-0.0536066588643865,-0.0639152646397041
2,-0.611694447008911,-1.48172052674062
2,-0.519017805823197,-0.665230155990911
1,0.467626446072353,1.19466246744467
2,-0.603520707532547,-2.18201940512466
1,-0.72503776281185,0.740720766386124
2,-0.92128002098135,-0.855903352085194
2,-0.0105476380076717,-0.487669278835443
2,-0.200070244765149,-1.60376129444441
2,-0.083962787427419,-0.480851538839284
2,0.412259828346739,-0.716947790583071
2,-0.416080562544557,-0.85736712079429
1,-0.317619391387307,0.180424737003841
2,-0.534481323548709,-0.88937094802184
2,0.86071096932771,-0.217485603260502
1,-0.284309284008442,1.02530473289058
1,-0.300358477262855,1.47289620870691
2,-0.478872993970493,-0.920893579570042
1,-0.304968010218954,0.67328664495238
1,-0.43966461548429,0.428663213481525
1,-0.787919469328446,0.802231123092732
2,-0.849312723455889,-0.791824088714397
1,-0.354161436921755,0.136875593810986
2,-0.447801497961914,-0.629539597248064
1,-0.428937467828514,-0.00936665212585052
2,-0.0998081895320365,-0.411458043278746
1,0.439555129374069,0.943174482919613
1,-0.834115944318129,0.275261315650419
1,-0.0113461216159609,0.675109807626198
2,-0.840650009886167,-0.593057494666422
1,-0.844324277789268,-0.434614920264617
1,-0.810081086013116,0.243001521819187
2,0.371649879265074,0.419416423611606
2,-0.0260221117759487,-0.895420752690971
1,-0.234580366549835,1.01644458304287
1,-0.747462735583639,1.04705121063675
1,-0.76018321460516,1.13492724253291
1,-0.492398021452708,-0.605168270637067
1,-0.360215627442761,0.299605189685618
1,-0.472416351812117,-0.133166512242163
1,-0.952723163192861,-0.188416991571672
2,-0.0734063670614063,-0.315328355254325
1,-0.778270132871593,0.452861559587844
1,0.0464097844008676,1.30847154002074
1,-0.0218934619580587,0.297370337378777
1,-0.359421608043812,1.35729085364229
2,-0.799436792476607,-0.443987075193044
1,-0.367298575179374,-0.214012743372832
2,-0.51555560968727,-0.652934324929389
1,-0.864041710737158,-0.611272398470356
2,-0.510892275736705,-0.928866662022504
1,-0.972290710986493,-0.29362297067293
1,-0.461977753551406,-0.00629834702482038
1,-0.873879273157011,-0.463504476620925
2,-0.938953444394462,-0.657502326687944
2,-0.156296815248008,-1.38963002489675
2,-0.548836364624699,-1.40834669920846
1,0.505696913971186,0.842154608154128
1,-0.82580190050293,0.0766885675567261
2,0.00824142702413575,-0.405528531659812
2,-0.479976623437925,-0.0960423675611554
1,-0.329935286639332,0.418614512787453
2,1.26830388158506,-1.49475969082634
2,0.715567722992896,-1.15403685904542
2,-0.445431316414041,-0.50186521514006
1,-0.862478242812897,-0.3820087802569
2,-0.0729042717532488,-0.397992889759694
2,-0.0480850742189199,-0.121822438168792
2,0.879504394381312,0.135141613810158
1,-0.709757441402759,0.519841935246862
1,-0.301197324114324,0.677380302753496
2,-0.0167467883865913,0.216304032066919
2,0.669570417701166,-1.87475098241401
1,-0.0347313426817993,-0.108478865201258
2,-0.0581165127011876,0.0891374025211207
2,-0.574496573534184,-1.58393569904608
2,0.332338000039814,-1.21852876470844
1,-0.825386635673648,0.255973355698824
1,-0.388360841234368,-0.0644487402507582
1,-0.788328702484911,1.12470144868023
2,-0.954734120920398,-0.855501229306646
1,-0.908718744416465,0.282189347508638
1,-0.38671690925186,-0.32064919055047
1,-0.339722850493672,0.615078466645116
2,-0.883133947807859,-1.10326796132128
2,0.0437270895629656,0.0403355590206052
1,-0.360342137249119,1.1368027227803
1,-0.419709727795713,-0.182032171368127
2,-0.118000843381594,-0.54326601975576
2,-0.469305342127341,-0.924357717034134
1,-0.801487598010364,-0.0357403184399212
1,-0.899240059092898,-0.271653220823464
1,-0.94420991245083,-0.87569961482258
1,-0.403947029620189,0.141498961457246
1,-0.91045063156193,-0.891087530291222
2,0.602363334051341,-1.86850975800943
2,-0.129633807333152,-1.7224356725275
2,-0.153969612140495,-0.935216863744638
1,-0.83771616842273,0.0777949928866994
2,0.0772968193117187,0.260849044860868
1,-0.40267798642994,-0.217577637669705
1,0.00446246947139512,0.00962870140985049
2,-0.945899505884085,-0.926450699510959
2,-0.516904688121533,-1.49052323211548
2,-0.979059554482929,-1.40521895721174
2,0.367899383106577,0.432542276630746
1,-0.888294157978726,-0.301423358787738
2,-0.572410071949237,-1.39887225204909
2,-0.529563913573875,-0.666327579936807
1,-0.730381513714909,0.859677194298335
1,-0.424543874530557,-0.539546657095225
1,-0.459557724788086,-0.00515588867537494
1,-0.377254237350823,1.12623653783106
2,-1.0914969740104,-2.10139313099448
1,0.490600588718606,0.938434117034013
2,-0.509795470517331,-1.96391619692909
1,-0.869931634357023,0.266725755473964
1,-0.33480742087843,0.419066966330504
1,-0.287992237337187,1.10558750432768
2,-0.838280310671248,-0.792848620060999
2,0.0707115032188537,-0.0754601421286543
2,-0.0584078262119212,-0.184844622899482
1,-0.395326483447015,0.447166867028974
1,-0.305428139195624,0.574487850518283
2,-0.417575147432959,-0.926586039277888
2,-0.859812624161203,-0.632702111332584
1,-0.119886010735731,2.49738944801872
2,0.229644179820137,-1.04491693677036
2,0.445953534567297,-0.0513574038170323
2,-0.485939872955758,-0.717469205857273
1,-0.876378130953575,0.588890776388982
2,-0.44079425377158,-1.02339778048926
1,-0.371931624417423,1.12574225032546
1,-0.466808215582451,-0.177658343262073
1,-0.857488072293021,0.0361950444028363
1,-0.422064299713692,0.324360732967656
2,-0.431823752616907,-0.722494730438878
2,-0.950821324575659,-0.316045810172618
1,-0.311633983455347,0.8081172064487
2,-0.993958194556156,-0.765529685361227
2,-0.85292354260127,-0.304708071289907
2,-0.850402395659873,-0.893005040004182
1,-0.342473256916804,0.597697800968544
1,0.507487079014356,1.48018770023195
1,-0.713436594649737,1.44163350377178
1,-0.515153750632252,-0.288042817997575
2,-0.954407530902837,-0.852826946858888
2,0.00522271911153052,0.411708855520602
2,0.260935209328103,-1.06738763481805
1,-0.752279477021251,0.0698608654932226
1,-0.790257295844315,0.11878764192795
1,-0.747300721228247,0.468409798491693
1,-0.0769505486101736,0.0171891680706113
1,-0.809024962330929,-0.099973018722283
2,-0.510780413533783,-1.19518553457997
2,-0.489504036784322,-0.670047763391966
1,-0.473779626196432,-0.204124319442759
1,-0.348104432322416,0.749453179014629
2,-0.0489421378189007,-0.121742846465567
1,-0.788913813174719,-0.0104774450555718
1,-0.370567240240236,-0.308291354867909
2,-0.58403339638747,-1.02551065766726
2,-0.0118707623433506,-0.156759528725352
2,-0.593719155223351,-1.10729694917795
1,-0.43920714899618,-0.284298054087448
2,-0.618902388888003,-2.02150166855942
2,-0.581566244969613,-1.97908469113504
1,-0.892560950976573,-0.507427579219394
2,-0.470487248233168,-0.724800896697871
1,-0.885351707564389,-0.724450920418252
1,0.100172859355506,1.31203521291993
1,-0.0400699022871186,-0.31842416519299
2,-0.635185778093357,-1.75028022475566
2,-0.0176982885004053,-0.320501717950123
1,-0.347096839054792,0.298386905870892
2,-0.811305628189027,-0.151586364217106
2,-0.099212677897748,-0.736891798637539
2,-1.07206491582192,-2.10319770023348
1,-0.956858364732983,-0.249060791393799
2,-0.526257634603319,-0.494359232701602
1,-0.902578559474311,-0.607693651889605
1,-0.772228833388148,-0.00557871137692762
2,-0.600225900912286,-1.52106688622688
2,-0.587095832616316,-1.83292294373599
2,-0.988439233881241,-1.81567173930513
1,-0.332376483194728,0.671883222327192
2,-0.428815007029568,-0.489975140735596
1,0.189291413681377,1.68745677478056
2,0.30855743853809,-0.281050135248832
1,-0.725645332288403,1.17072681369653
2,0.428246841862495,-0.0744039502980891
1,-0.328602665205755,0.0305158751446376
2,-0.846287169024267,-0.865572217750415
2,-0.137518196834995,-0.754722579486194
2,-0.149802188247062,-1.21621295622002
2,0.482962110590015,-0.0547942264748247
1,0.0361899045513697,0.108343415015927
2,-0.933302826666549,-0.331562310741095
2,-0.189835418986226,-1.21249524726562
1,-0.796926069821774,-0.0265070957537275
1,-0.624145186808301,2.01224451617626
2,0.0578312932564575,0.366319867258439
1,-0.295322419843971,0.83508172569605
2,-0.464879113769391,-0.721426233110771
1,-0.775536228828446,0.967856701497701
2,-0.502868772084327,-1.41261550607825
1,-0.736615753957533,1.15442959457525
2,-1.0241219127745,-1.09017503301796
1,-0.821169546159579,0.854657592727998
2,-0.0666082670727361,-0.872309136545534
1,-0.880634932837589,-0.560244159439663
2,-0.399597839255443,-0.770162471488014
2,0.0383040443717118,-0.424283915166044
1,-0.82259893316641,0.571794902737795
2,-0.425250258481473,-1.08812259392986
2,0.454048243634749,-0.341942780239014
1,-0.326418195035429,1.64667593543312
1,-0.245527362865072,1.74095255063176
2,-0.453993692397272,0.00580156351472793
1,-0.0192678802229019,0.417546355143073
1,-0.453610662071659,0.374402642149338
2,-0.927967856758424,-0.598731975743062
1,-0.918243825521517,-0.0172956928302608
1,-0.464608470240354,0.259183082538743
2,-0.939741888158894,-1.23210662365701
2,0.00444893156604969,-0.394958108465113
1,-0.686432252894247,1.89232715158388
2,0.34614022313787,-1.21536590990013
2,-0.430046153612301,-0.0021347050524245
1,-0.00882235342994572,0.768022485467342
1,-0.266824828061353,2.35715921626249
2,-0.997373137534689,-0.758321942780475
2,-0.474960738491703,-0.645803505610151
1,-0.875874617922364,0.588844017362288
2,-0.385241104028022,-0.536793841884655
1,-0.285521499853998,0.908845705154626
2,-0.847505946148708,-0.281049394898142
1,-0.0473384461623964,0.0205948946158962
2,-0.420865312635668,0.0390838988632583
2,-1.00550133721297,-1.47529547391098
2,-0.544624378788374,-0.736487788688588
2,-0.524829098704844,-1.3469542014858
1,-0.772267754579781,1.42352914068514
1,0.0362362035895453,0.291972092617312
2,-0.961816939906468,-1.52704324009206
2,-0.0298625176449737,0.393913736361755
1,-0.38811653853171,0.105733235020865
2,-0.111213278915717,-0.407182469681035
2,-0.925751023092952,-0.640441998971441
2,0.00826466910229464,-0.405530690048743
1,-0.243774299074072,1.63900116259145
1,-0.858565368554968,-0.674918078878631
2,-0.535183140448955,-0.833741452075956
2,-0.976421295197981,-1.81678779208007
1,-0.946400872085955,-0.523460991136698
2,-0.923865048169907,-0.358362973523154
1,-0.262025998038269,0.915454234077215
1,-0.418236313764465,0.479449798003129
1,-0.763819931170933,1.68729549875772
2,-0.195716551474526,-1.25411564939357
2,-0.52236214948852,-0.666996375892897
1,-0.222945199236191,1.63706685627768
1,-0.753096923536079,0.0491214682456192
1,-0.894822848337787,-0.197689608650503
2,-1.0621771163106,-2.10411593641137
1,-0.9264833677721,0.16116147385928
1,-0.407268958250589,-0.677684571168536
1,-0.0519833323510171,-0.255800345434383
2,-0.0793133943973033,-1.37628363691712
1,-0.682456916384645,1.41138642437871
2,-0.459169316855891,-1.06069832113946
2,-0.916098880254621,-1.18603817165063
1,-0.429125392959182,-0.330338547831254
2,-0.979782316810114,-0.850470502798754
1,0.0816955817747896,0.659260875099436
1,-0.725995675904208,0.625336096874158
2,0.0847688165650513,0.0758682743929031
1,-0.839148656453123,0.632372017429437
1,-0.305752592621344,0.656792046231736
2,-0.98060266085588,-0.853098932495234
2,0.40457722106763,-0.689511264185652
2,0.0601602890404368,0.23591619046437
1,-0.716249159701772,2.39889526482044
1,0.0162192424496799,-0.406269396069115
1,1.04496271787544,1.06411584120398
2,-0.428987968767718,-0.830212764085648
1,-0.0369092018281597,0.271454852576055
2,-0.585810811611711,-1.52240555177002
1,-0.325762950279156,0.779634402759982
1,0.0978721664607969,0.205659877025931
2,0.681876200008284,-1.87589376595232
1,-0.796543406865174,1.00953792736755
2,1.21951908503827,-1.49022926268923
2,-0.637847660577645,-2.17883161292412
1,-0.905882916284979,-0.202353968482626
2,-0.451022220176703,-1.26121465041874
2,-0.505565897630816,-0.666479375167508
1,0.00189492461343623,0.501931164033545
2,-0.473588553200968,-0.544358716900622
2,-0.0687776262357609,-0.877379770725247
2,-0.412030610952664,-0.340917391450761
1,-0.870815965433714,-0.64554357463743
2,-0.0960438385893648,-0.888918144833204
2,-0.816562768294952,-0.338683205300429
2,0.395271586359767,-0.715370167738543
1,-0.271036329838569,1.01983008700188
1,0.057568952120178,0.228587630290978
1,0.969051338245198,1.41695143997817
1,-0.343029544401005,-0.0102155524202903
1,-0.356551552831325,-0.325772065235124
2,0.0130606669848245,-0.555437122154169
1,-0.357816652933658,0.674245738294388
1,-0.322114832995352,0.837569818524022
2,-0.655209981222298,-1.97224572329142
2,-0.0222160695204218,-0.703046924254009
2,-0.45700966211497,-0.670988577853272
2,-0.0197949695642678,-0.627603181012933
1,-0.43455774325236,0.450810100492212
1,-0.825380595951213,0.429559307171241
1,-0.453933720931908,-0.00704536073185253
1,-0.763301061983803,0.79994492056203
2,-0.509509408467179,-1.33560093775487
2,-0.994002057270402,-0.871075638709829
1,-0.379589931603708,-0.026571924351143
1,-0.0185968880231028,0.235660814760262
2,-0.474549158967665,-0.83937226157425
1,-0.684233696909098,1.63424669009134
1,-0.937746814064198,-0.545402946206501
2,-0.970229711737588,-1.1862797664381
1,-0.244165146239067,1.11497747479169
1,-0.342900326506071,0.485773538671017
2,-0.972113584443271,-0.492608428633394
2,-0.111083624255623,-0.734382932788785
1,-0.829058125068215,0.0769909587202759
1,-0.343560283208985,0.1293682759034
2,-0.406575926917429,-0.416172996146441
1,0.00552484504766586,0.66633451429279
2,-0.194489772399404,-1.44172408422755
1,-0.36178600397704,0.610499971451753
1,-0.776864878554383,-0.0956288738045833
1,-0.26708642166076,0.665820023281899
2,0.00523614307708369,-0.117188253349087
2,-0.574474871006642,-1.83409499658116
1,0.105585514511153,0.402388606910737
2,-0.886876427422823,-0.644052110615013
1,-0.401081492410883,-0.746718577867115
1,-0.465099503931307,-0.0573223602861893
2,-0.0918962830376371,-0.545690234737897
2,-0.468241103622145,-0.118271086188295
2,-0.5732271592417,-0.912131325846416
2,-0.904058197816196,-0.600952359946504
2,-0.522872979542814,-1.77328053314054
1,-0.870439695598458,-0.756674001048809
1,-0.331153742294058,1.13409212572668
1,0.101030895271313,0.657465290111795
1,0.144539384716385,0.785230255711789
1,0.482740216492323,0.705599531709859
2,-0.87800867937373,-0.36262145153609
2,-0.978155387822834,-0.998884508665329
1,-0.273045268011575,0.565525054605658
1,-0.643705106468945,1.24685776679283
2,-0.929958558823744,-0.784334866916761
2,-0.511353456025951,-0.309074746084429
1,-0.961961353767945,-0.567407056552554
